Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 455500 nodes, 27184 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2650.85 seconds)
Cbc0010I After 455600 nodes, 27185 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2651.41 seconds)
Cbc0010I After 455700 nodes, 27178 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2651.97 seconds)
Cbc0010I After 455800 nodes, 27153 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2652.62 seconds)
Cbc0010I After 455900 nodes, 27123 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2653.17 seconds)
Cbc0010I After 456000 nodes, 27088 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2653.72 seconds)
Cbc0010I After 456100 nodes, 27067 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2654.37 seconds)
Cbc0010I After 456200 nodes, 27063 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2654.98 seconds)
Cbc0010I After 456300 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2655.50 seconds)
Cbc0010I After 456400 nodes, 27011 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2656.08 seconds)
Cbc0010I After 456500 nodes, 26969 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2656.67 seconds)
Cbc0010I After 456600 nodes, 26958 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2657.29 seconds)
Cbc0010I After 456700 nodes, 26945 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2657.91 seconds)
Cbc0010I After 456800 nodes, 26943 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2658.49 seconds)
Cbc0010I After 456900 nodes, 26941 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2659.18 seconds)
Cbc0010I After 457000 nodes, 26937 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2659.82 seconds)
Cbc0010I After 457100 nodes, 26962 on tree, 1.005452e+08 best solution, best possible 1.0018822e+08 (2660.70 seconds)
Cbc0010I After 457200 nodes, 26995 on tree, 1.005452e+08 best solution, best possible 1.0018853e+08 (2661.56 seconds)
Cbc0010I After 457300 nodes, 27019 on tree, 1.005452e+08 best solution, best possible 1.0018881e+08 (2662.40 seconds)
Cbc0010I After 457400 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0018912e+08 (2663.19 seconds)
Cbc0010I After 457500 nodes, 27071 on tree, 1.005452e+08 best solution, best possible 1.0018947e+08 (2663.98 seconds)
Cbc0010I After 457600 nodes, 27094 on tree, 1.005452e+08 best solution, best possible 1.0018976e+08 (2664.73 seconds)
Cbc0010I After 457700 nodes, 27122 on tree, 1.005452e+08 best solution, best possible 1.0019005e+08 (2665.54 seconds)
Cbc0010I After 457800 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019033e+08 (2666.32 seconds)
Cbc0010I After 457900 nodes, 27185 on tree, 1.005452e+08 best solution, best possible 1.0019063e+08 (2666.94 seconds)
Cbc0010I After 458000 nodes, 27214 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2667.66 seconds)
Cbc0010I After 458100 nodes, 27222 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2668.14 seconds)
Cbc0010I After 458200 nodes, 27231 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2668.62 seconds)
Cbc0010I After 458300 nodes, 27229 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2669.10 seconds)
Cbc0010I After 458400 nodes, 27226 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2669.54 seconds)
Cbc0010I After 458500 nodes, 27219 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2670.08 seconds)
Cbc0010I After 458600 nodes, 27218 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2670.64 seconds)
Cbc0010I After 458700 nodes, 27232 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2671.16 seconds)
Cbc0010I After 458800 nodes, 27221 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2671.63 seconds)
Cbc0010I After 458900 nodes, 27218 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2672.13 seconds)
Cbc0010I After 459000 nodes, 27217 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2672.68 seconds)
Cbc0010I After 459100 nodes, 27216 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2673.19 seconds)
Cbc0010I After 459200 nodes, 27239 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2673.74 seconds)
Cbc0010I After 459300 nodes, 27231 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2674.29 seconds)
Cbc0010I After 459400 nodes, 27212 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2674.74 seconds)
Cbc0010I After 459500 nodes, 27203 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2675.37 seconds)
Cbc0010I After 459600 nodes, 27204 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2675.94 seconds)
Cbc0010I After 459700 nodes, 27197 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2676.46 seconds)
Cbc0010I After 459800 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2677.05 seconds)
Cbc0010I After 459900 nodes, 27103 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2677.73 seconds)
Cbc0010I After 460000 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2678.27 seconds)
Cbc0010I After 460100 nodes, 27070 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2679.01 seconds)
Cbc0010I After 460200 nodes, 27086 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2679.70 seconds)
Cbc0010I After 460300 nodes, 27071 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2680.22 seconds)
Cbc0010I After 460400 nodes, 27059 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2680.75 seconds)
Cbc0010I After 460500 nodes, 27054 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2681.38 seconds)
Cbc0010I After 460600 nodes, 27052 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2681.89 seconds)
Cbc0010I After 460700 nodes, 27055 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2682.44 seconds)
Cbc0010I After 460800 nodes, 27056 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2683.05 seconds)
Cbc0010I After 460900 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2683.69 seconds)
Cbc0010I After 461000 nodes, 27057 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2684.31 seconds)
Cbc0010I After 461100 nodes, 27052 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2684.83 seconds)
Cbc0010I After 461200 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2685.37 seconds)
Cbc0010I After 461300 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2685.96 seconds)
Cbc0010I After 461400 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2686.62 seconds)
Cbc0010I After 461500 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2687.20 seconds)
Cbc0010I After 461600 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2687.77 seconds)
Cbc0010I After 461700 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2688.36 seconds)
Cbc0010I After 461800 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2688.96 seconds)
Cbc0010I After 461900 nodes, 27024 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2689.56 seconds)
Cbc0010I After 462000 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2690.15 seconds)
Cbc0010I After 462100 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2690.73 seconds)
Cbc0010I After 462200 nodes, 27029 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2691.33 seconds)
Cbc0010I After 462300 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2691.89 seconds)
Cbc0010I After 462400 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2692.51 seconds)
Cbc0010I After 462500 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2693.20 seconds)
Cbc0010I After 462600 nodes, 27027 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2693.87 seconds)
Cbc0010I After 462700 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2694.45 seconds)
Cbc0010I After 462800 nodes, 27026 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2695.02 seconds)
Cbc0010I After 462900 nodes, 27014 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2695.63 seconds)
Cbc0010I After 463000 nodes, 27004 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2696.19 seconds)
Cbc0010I After 463100 nodes, 27019 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2697.04 seconds)
Cbc0010I After 463200 nodes, 27050 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2697.78 seconds)
Cbc0010I After 463300 nodes, 27077 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2698.63 seconds)
Cbc0010I After 463400 nodes, 27104 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2699.35 seconds)
Cbc0010I After 463500 nodes, 27134 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2700.15 seconds)
Cbc0010I After 463600 nodes, 27161 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2700.85 seconds)
Cbc0010I After 463700 nodes, 27174 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2701.60 seconds)
Cbc0010I After 463800 nodes, 27193 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2702.34 seconds)
Cbc0010I After 463900 nodes, 27215 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2703.02 seconds)
Cbc0010I After 464000 nodes, 27225 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2703.70 seconds)
Cbc0010I After 464100 nodes, 27237 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2704.19 seconds)
Cbc0010I After 464200 nodes, 27239 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2704.66 seconds)
Cbc0010I After 464300 nodes, 27238 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2705.13 seconds)
Cbc0010I After 464400 nodes, 27230 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2705.67 seconds)
Cbc0010I After 464500 nodes, 27234 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2706.24 seconds)
Cbc0010I After 464600 nodes, 27232 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2706.71 seconds)
Cbc0010I After 464700 nodes, 27228 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2707.34 seconds)
Cbc0010I After 464800 nodes, 27229 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2707.89 seconds)
Cbc0010I After 464900 nodes, 27224 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2708.50 seconds)
Cbc0010I After 465000 nodes, 27220 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2709.03 seconds)
Cbc0010I After 465100 nodes, 27226 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2709.64 seconds)
Cbc0010I After 465200 nodes, 27233 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2710.14 seconds)
Cbc0010I After 465300 nodes, 27227 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2710.64 seconds)
Cbc0010I After 465400 nodes, 27220 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2711.14 seconds)
Cbc0010I After 465500 nodes, 27213 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2711.69 seconds)
Cbc0010I After 465600 nodes, 27198 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2712.24 seconds)
Cbc0010I After 465700 nodes, 27178 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2712.78 seconds)
Cbc0010I After 465800 nodes, 27169 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2713.39 seconds)
Cbc0010I After 465900 nodes, 27163 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2714.00 seconds)
Cbc0010I After 466000 nodes, 27167 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2714.61 seconds)
Cbc0010I After 466100 nodes, 27164 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2715.13 seconds)
Cbc0010I After 466200 nodes, 27158 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2715.62 seconds)
Cbc0010I After 466300 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2716.23 seconds)
Cbc0010I After 466400 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2716.81 seconds)
Cbc0010I After 466500 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2717.36 seconds)
Cbc0010I After 466600 nodes, 27141 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2717.95 seconds)
Cbc0010I After 466700 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2718.55 seconds)
Cbc0010I After 466800 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2719.14 seconds)
Cbc0010I After 466900 nodes, 27150 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2719.61 seconds)
Cbc0010I After 467000 nodes, 27142 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2720.19 seconds)
Cbc0010I After 467100 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2720.89 seconds)
Cbc0010I After 467200 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2721.50 seconds)
Cbc0010I After 467300 nodes, 27150 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2722.17 seconds)
Cbc0010I After 467400 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2722.73 seconds)
Cbc0010I After 467500 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2723.37 seconds)
Cbc0010I After 467600 nodes, 27143 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2723.93 seconds)
Cbc0010I After 467700 nodes, 27144 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2724.58 seconds)
Cbc0010I After 467800 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2725.32 seconds)
Cbc0010I After 467900 nodes, 27153 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2725.87 seconds)
Cbc0010I After 468000 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2726.47 seconds)
Cbc0010I After 468100 nodes, 27172 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2727.04 seconds)
Cbc0010I After 468200 nodes, 27169 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2727.72 seconds)
Cbc0010I After 468300 nodes, 27162 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2728.30 seconds)
Cbc0010I After 468400 nodes, 27162 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2728.80 seconds)
Cbc0010I After 468500 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2729.33 seconds)
Cbc0010I After 468600 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2729.94 seconds)
Cbc0010I After 468700 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2730.54 seconds)
Cbc0010I After 468800 nodes, 27150 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2731.11 seconds)
Cbc0010I After 468900 nodes, 27143 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2731.63 seconds)
Cbc0010I After 469000 nodes, 27154 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2732.33 seconds)
Cbc0010I After 469100 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2732.97 seconds)
Cbc0010I After 469200 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2733.56 seconds)
Cbc0010I After 469300 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2734.10 seconds)
Cbc0010I After 469400 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2734.70 seconds)
Cbc0010I After 469500 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2735.28 seconds)
Cbc0010I After 469600 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2735.91 seconds)
Cbc0010I After 469700 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2736.42 seconds)
Cbc0010I After 469800 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2736.92 seconds)
Cbc0010I After 469900 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2737.48 seconds)
Cbc0010I After 470000 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2738.06 seconds)
Cbc0010I After 470100 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2738.62 seconds)
Cbc0010I After 470200 nodes, 27155 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2739.34 seconds)
Cbc0010I After 470300 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2739.87 seconds)
Cbc0010I After 470400 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2740.51 seconds)
Cbc0010I After 470500 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2741.19 seconds)
Cbc0010I After 470600 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2741.78 seconds)
Cbc0010I After 470700 nodes, 27155 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2742.37 seconds)
Cbc0010I After 470800 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2742.91 seconds)
Cbc0010I After 470900 nodes, 27155 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2743.53 seconds)
Cbc0010I After 471000 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2744.05 seconds)
Cbc0010I After 471100 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2744.73 seconds)
Cbc0010I After 471200 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2745.40 seconds)
Cbc0010I After 471300 nodes, 27141 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2746.06 seconds)
Cbc0010I After 471400 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2746.72 seconds)
Cbc0010I After 471500 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2747.36 seconds)
Cbc0010I After 471600 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2748.01 seconds)
Cbc0010I After 471700 nodes, 27142 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2748.63 seconds)
Cbc0010I After 471800 nodes, 27155 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2749.30 seconds)
Cbc0010I After 471900 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2749.92 seconds)
Cbc0010I After 472000 nodes, 27143 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2750.63 seconds)
Cbc0010I After 472100 nodes, 27144 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2751.28 seconds)
Cbc0010I After 472200 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2751.93 seconds)
Cbc0010I After 472300 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2752.56 seconds)
Cbc0010I After 472400 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2753.21 seconds)
Cbc0010I After 472500 nodes, 27159 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2753.84 seconds)
Cbc0010I After 472600 nodes, 27162 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2754.34 seconds)
Cbc0010I After 472700 nodes, 27152 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2754.92 seconds)
Cbc0010I After 472800 nodes, 27150 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2755.55 seconds)
Cbc0010I After 472900 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2756.17 seconds)
Cbc0010I After 473000 nodes, 27154 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2756.83 seconds)
Cbc0010I After 473100 nodes, 27153 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2757.49 seconds)
Cbc0010I After 473200 nodes, 27146 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2758.17 seconds)
Cbc0010I After 473300 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2758.77 seconds)
Cbc0010I After 473400 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2759.35 seconds)
Cbc0010I After 473500 nodes, 27151 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2759.93 seconds)
Cbc0010I After 473600 nodes, 27147 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2760.48 seconds)
Cbc0010I After 473700 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2761.18 seconds)
Cbc0010I After 473800 nodes, 27150 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2761.83 seconds)
Cbc0010I After 473900 nodes, 27149 on tree, 1.005452e+08 best solution, best possible 1.0019092e+08 (2762.45 seconds)
