dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
41244,Región Centro Sur,41,Huila,Elías,307066607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342104,2.0136193,-75.9392336,boundary,administrative,12,0.3286682544076837,town,Elías,"Elías, Sur, Huila, RAP (Especial) Central, Colombia","['1.9549577', '2.0507070', '-76.0262167', '-75.8623713']",41.0,Huila,2986.0,2924.0,3027.0,3046.0,3031.0,3078.0,3098.0,3137.0,3172.0,3180.0,3209.0,3252.0,3291.0,3357.0,3424.0,3470.0,3495.0,3531.0,3566.0,3597.0,3647.0,3673.0,3743.0,3737.0,3786.0,3849.0,3870.0,3937.0,3988.0,4014.0,4034.0,4086.0,4150.0,4211.0,4257.0,4352.0,4418.0,4465.0,4532.0,4582.0,4635.0,4672.0,4730.0,4765.0,4822.0,4859.0,4907.0,4941.0,4995.0,5023.0,5057.0
13074,Región Caribe,13,Bolívar,Barranco de Loba,267171346,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343465,8.80374595,-74.24064154122095,boundary,administrative,12,0.4500099999999999,county,Barranco de Loba,"Barranco de Loba, Loba, Bolívar, RAP Caribe, Colombia","['8.6522339', '8.9553569', '-74.3598726', '-74.0362223']",13.0,Bolívar,18243.0,18540.0,18741.0,18945.0,19092.0,19192.0,19336.0,19415.0,19570.0,19708.0,13354.0,12907.0,12833.0,12799.0,12795.0,12898.0,13027.0,13146.0,13285.0,13415.0,13537.0,13654.0,13771.0,13921.0,13918.0,13992.0,14092.0,14199.0,14284.0,14355.0,14410.0,14519.0,14666.0,14836.0,14996.0,15557.0,15793.0,15988.0,16181.0,16337.0,16421.0,16517.0,16663.0,16754.0,16809.0,16885.0,17004.0,17074.0,17116.0,17188.0,17297.0
20517,Región Caribe,20,Cesar,Pailitas,297694449,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351873,8.9589902,-73.6216938,boundary,administrative,12,0.3375275887814967,town,Pailitas,"Pailitas, Cesar, RAP Caribe, Colombia","['8.8280310', '9.0702086', '-73.7075426', '-73.4262175']",20.0,Cesar,12587.0,12756.0,12949.0,13090.0,13273.0,13444.0,13606.0,13768.0,13917.0,14062.0,14192.0,14304.0,14438.0,14551.0,14743.0,14912.0,15068.0,15210.0,15382.0,15564.0,15679.0,15809.0,16015.0,16165.0,16327.0,16560.0,16659.0,16887.0,17037.0,17263.0,17439.0,17729.0,18050.0,18566.0,19183.0,19963.0,20465.0,20880.0,21284.0,21642.0,21933.0,22225.0,22505.0,22748.0,23002.0,23257.0,23473.0,23702.0,23937.0,24148.0,24361.0
68264,Región Centro Oriente,68,Santander,Encino,269933737,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315446,6.1380098,-73.0986366,boundary,administrative,12,0.3836344710304624,town,Encino,"Encino, Guanentá, Santander, RAP Gran Santander, Colombia","['5.9659781', '6.2055886', '-73.1757107', '-72.9231897']",68.0,Santander,2943.0,2872.0,2835.0,2793.0,2811.0,2773.0,2744.0,2696.0,2762.0,2769.0,2765.0,2762.0,2739.0,2764.0,2792.0,2762.0,2759.0,2747.0,2746.0,2684.0,2677.0,2693.0,2729.0,2722.0,2684.0,2645.0,2616.0,2598.0,2584.0,2575.0,2557.0,2535.0,2528.0,2552.0,2567.0,2641.0,2658.0,2688.0,2717.0,2737.0,2756.0,2783.0,2792.0,2817.0,2820.0,2838.0,2854.0,2860.0,2869.0,2887.0,2897.0
94663,Región Llano,94,Guainía,Mapiripana,269221506,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703319748,2.776245,-70.4473347,natural,peak,18,0.3000099999999999,peak,Cerro Mapiripana,"Cerro Mapiripana, Barrancominas, Guainía, RAP Amazonía, Colombia","['2.7761950', '2.7762950', '-70.4473847', '-70.4472847']",94.0,Guainía,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,1598.0,1502.0,1415.0,1353.0,1300.0,1205.0,1188.0,1145.0,1114.0,1093.0,1085.0,1081.0,1074.0,1063.0,1074.0,1073.0,1055.0,1034.0,1055.0,1047.0,1042.0,1030.0,1018.0,1038.0,1051.0,1032.0,1022.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13458,Región Caribe,13,Bolívar,Montecristo,298149965,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1326251,7.93057835,-74.40743965367216,boundary,administrative,12,0.3793386721313873,county,Montecristo,"Montecristo, Mojana, Bolívar, RAP Caribe, Colombia","['7.4317498', '8.4301251', '-74.6958063', '-74.2554727']",13.0,Bolívar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8236.0,8146.0,8430.0,8685.0,8896.0,9267.0,9672.0,10071.0,10450.0,10849.0,11212.0,11623.0,12061.0,12443.0,12725.0,13102.0,13492.0,13881.0,14252.0,14638.0,14990.0,15415.0,15877.0,16389.0,17017.0,17445.0,17854.0,18045.0,18243.0,18370.0,18500.0,18611.0,18700.0,18790.0,18871.0,18951.0,19031.0,19105.0,19174.0,19226.0,19285.0
5756,Región Eje Cafetero - Antioquia,5,Antioquia,Sonsón,269998917,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307009,5.6971281000000005,-75.31422224582037,boundary,administrative,12,0.4500099999999999,county,Sonsón,"Sonsón, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['5.4680545', '5.9262332', '-75.4245069', '-74.6398948']",5.0,Antioquia,41717.0,41629.0,41474.0,41354.0,41195.0,41018.0,40830.0,40599.0,40441.0,40222.0,40050.0,39855.0,39725.0,39563.0,39402.0,39229.0,39046.0,38854.0,38634.0,38412.0,38145.0,37948.0,37762.0,37557.0,37367.0,37224.0,37002.0,36825.0,36621.0,36474.0,36363.0,36242.0,36145.0,36321.0,36394.0,37301.0,37511.0,37850.0,38203.0,38520.0,38784.0,39037.0,39248.0,39456.0,39673.0,39834.0,40004.0,40212.0,40387.0,40534.0,40668.0
8675,Región Caribe,8,Atlántico,Santa Lucía,296916874,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351285,10.3244398,-74.9610815,boundary,administrative,12,0.3214090033148059,town,Santa Lucía,"Santa Lucía, Atlántico, RAP Caribe, Colombia","['10.2920487', '10.3960296', '-75.0290090', '-74.9176765']",8.0,Atlántico,6824.0,7160.0,7491.0,7844.0,8162.0,8483.0,8807.0,9078.0,9441.0,9735.0,10022.0,10324.0,10620.0,10887.0,11166.0,11414.0,11669.0,11904.0,12165.0,12412.0,12647.0,12921.0,13157.0,13399.0,13649.0,13888.0,14130.0,14429.0,14544.0,14764.0,14991.0,15253.0,15548.0,16023.0,16624.0,17052.0,17379.0,17593.0,17782.0,17912.0,18054.0,18125.0,18199.0,18256.0,18300.0,18350.0,18399.0,18450.0,18497.0,18531.0,18559.0
68444,Región Centro Oriente,68,Santander,Matanza,268096121,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423477,7.3230808,-73.0155679,boundary,administrative,12,0.3849625466933357,town,Matanza,"Matanza, Soto Norte, Santander, RAP Gran Santander, Colombia","['7.1968768', '7.4592714', '-73.1210462', '-72.9789259']",68.0,Santander,5807.0,5784.0,5727.0,5658.0,5654.0,5577.0,5503.0,5450.0,5652.0,5606.0,5580.0,5560.0,5549.0,5508.0,5498.0,5453.0,5417.0,5384.0,5336.0,5312.0,5282.0,5239.0,5243.0,5211.0,5204.0,5185.0,5154.0,5183.0,5142.0,5023.0,4954.0,4945.0,4941.0,4976.0,4999.0,5135.0,5196.0,5254.0,5305.0,5345.0,5377.0,5404.0,5459.0,5493.0,5499.0,5549.0,5550.0,5568.0,5594.0,5626.0,5647.0
5145,Región Eje Cafetero - Antioquia,5,Antioquia,Caramanta,298430581,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348574,5.5487065,-75.6444056,boundary,administrative,12,0.4371835468121712,town,Caramanta,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.5157002', '5.6082300', '-75.7144186', '-75.5689925']",5.0,Antioquia,8245.0,8160.0,8054.0,7943.0,7825.0,7719.0,7592.0,7476.0,7352.0,7239.0,7110.0,7004.0,6902.0,6766.0,6685.0,6586.0,6498.0,6368.0,6251.0,6116.0,6040.0,5903.0,5787.0,5686.0,5593.0,5500.0,5410.0,5304.0,5209.0,5127.0,5012.0,4952.0,4789.0,4743.0,4670.0,4813.0,4804.0,4869.0,4907.0,4951.0,4973.0,5005.0,5049.0,5072.0,5097.0,5108.0,5138.0,5153.0,5189.0,5206.0,5228.0
44650,Región Caribe,44,La Guajira,San Juan del Cesar,267438818,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314629,10.81475945,-73.08446070179835,boundary,administrative,12,0.4500099999999999,county,San Juan del Cesar,"San Juan del Cesar, La Guajira, RAP Caribe, 444030, Colombia","['10.6156362', '11.0137709', '-73.4565940', '-72.7472013']",44.0,La Guajira,40941.0,40663.0,40559.0,40565.0,40673.0,40549.0,40784.0,41081.0,41467.0,41867.0,41821.0,41813.0,42128.0,42459.0,42666.0,42297.0,42314.0,42153.0,41807.0,41462.0,41147.0,41043.0,41075.0,41295.0,41562.0,41910.0,42288.0,42685.0,43113.0,43569.0,44015.0,44662.0,45483.0,46953.0,48387.0,51027.0,52406.0,53731.0,54858.0,55912.0,56829.0,57662.0,58445.0,59188.0,59920.0,60667.0,61360.0,62093.0,62817.0,63546.0,64214.0
15580,Región Centro Oriente,15,Boyacá,Quípama,298603161,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1344976,5.52297,-74.1812499,boundary,administrative,12,0.4228391633589951,town,Quípama,"Quípama, Occidente, Boyacá, RAP (Especial) Central, Colombia","['5.4634188', '5.6411605', '-74.3147990', '-74.1287310']",15.0,Boyacá,5220.0,5114.0,5131.0,5131.0,5126.0,5120.0,5076.0,5064.0,5054.0,5042.0,5082.0,5112.0,5059.0,5039.0,5013.0,4991.0,4971.0,4941.0,4923.0,4894.0,4849.0,4864.0,4862.0,4861.0,4843.0,4808.0,4825.0,4809.0,4777.0,4843.0,4855.0,4931.0,4928.0,4889.0,4939.0,5041.0,5104.0,5141.0,5209.0,5272.0,5308.0,5358.0,5413.0,5442.0,5498.0,5527.0,5568.0,5618.0,5655.0,5689.0,5720.0
63212,Región Eje Cafetero - Antioquia,63,Quindío,Córdoba,267235478,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343025,4.3900715,-75.6858247,boundary,administrative,12,0.3112347422123424,village,Córdoba,"Córdoba, Cordillerana, Quindío, RAP Eje Cafetero, 632020, Colombia","['4.3567703', '4.4343596', '-75.7284986', '-75.5787447']",63.0,Quindio,5822.0,5838.0,5823.0,5816.0,5799.0,5793.0,5752.0,5731.0,5706.0,5693.0,5679.0,5626.0,5639.0,5605.0,5636.0,5634.0,5554.0,5563.0,5553.0,5512.0,5530.0,5527.0,5465.0,5461.0,5486.0,5503.0,5495.0,5474.0,5444.0,5459.0,5516.0,5585.0,5578.0,5642.0,5687.0,5780.0,5825.0,5855.0,5888.0,5934.0,5954.0,5963.0,6003.0,6023.0,6031.0,6070.0,6084.0,6111.0,6115.0,6136.0,6172.0
63130,Región Eje Cafetero - Antioquia,63,Quindío,Calarcá,268229356,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343044,4.5305516,-75.6406048,boundary,administrative,12,0.3483764706069638,town,Calarcá,"Calarcá, Capital, Quindío, RAP Eje Cafetero, 632001, Colombia","['4.3372127', '4.5713671', '-75.8055931', '-75.5558529']",63.0,Quindio,62259.0,62629.0,62998.0,63353.0,63723.0,64062.0,64377.0,64760.0,65183.0,65622.0,66060.0,66461.0,66851.0,67188.0,67493.0,67801.0,68009.0,68179.0,68341.0,68474.0,68633.0,68837.0,69001.0,69156.0,69300.0,69501.0,69790.0,70025.0,70274.0,70565.0,70965.0,71320.0,71942.0,72783.0,73872.0,74602.0,75155.0,75532.0,75979.0,76398.0,76735.0,77048.0,77321.0,77597.0,77847.0,78079.0,78337.0,78568.0,78790.0,78992.0,79183.0
70265,Región Caribe,70,Sucre,Guaranda,267900237,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324953,8.392952950000002,-74.80011745100063,boundary,administrative,12,0.4500099999999999,county,Guaranda,"Guaranda, La Mojana, Sucre, RAP Caribe, Colombia","['8.2760450', '8.5101030', '-74.8393325', '-74.5328888']",70.0,Sucre,11460.0,11470.0,11476.0,11585.0,11682.0,11776.0,11907.0,12049.0,12211.0,12385.0,12536.0,12720.0,12857.0,12972.0,13194.0,13426.0,13630.0,13905.0,14092.0,14341.0,14565.0,14794.0,15016.0,15254.0,15461.0,15694.0,15926.0,16135.0,16305.0,16561.0,16822.0,17050.0,17326.0,17713.0,18198.0,18304.0,18464.0,18717.0,18955.0,19170.0,19364.0,19539.0,19711.0,19859.0,20002.0,20142.0,20281.0,20421.0,20558.0,20685.0,20799.0
47570,Región Caribe,47,Magdalena,Pueblo Viejo,268443034,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,5744725551,10.7876917,-73.9183907,place,hamlet,20,0.2500099999999999,hamlet,Pueblo Viejo de Sentay,"Pueblo Viejo de Sentay, Ciénaga, Magdalena, RAP Caribe, Colombia","['10.7676917', '10.8076917', '-73.9383907', '-73.8983907']",47.0,Magdalena,14789.0,15207.0,15553.0,15854.0,16150.0,16338.0,16542.0,16715.0,16902.0,17103.0,17376.0,17751.0,18019.0,18419.0,18949.0,19166.0,19320.0,19814.0,20349.0,20890.0,21464.0,22045.0,22630.0,23220.0,23856.0,24449.0,25054.0,25677.0,26265.0,26828.0,27391.0,28064.0,28816.0,29824.0,31151.0,32022.0,32819.0,33351.0,33789.0,34212.0,34583.0,34937.0,35173.0,35489.0,35776.0,36042.0,36260.0,36538.0,36818.0,37067.0,37240.0
19212,Región Pacífico,19,Cauca,Corinto,298967765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1723758,3.14393065,-76.20024889711436,boundary,administrative,12,0.3590703653622082,county,Corinto,"Corinto, Norte, Cauca, RAP Pacífico, Colombia","['3.0597272', '3.2288421', '-76.3335377', '-76.0724259']",19.0,Cauca,21969.0,22013.0,22045.0,22100.0,22160.0,22195.0,22220.0,22287.0,22410.0,22537.0,22665.0,22794.0,22949.0,23132.0,23158.0,23329.0,23523.0,23660.0,23785.0,23904.0,24021.0,24128.0,24151.0,24316.0,24384.0,24475.0,24573.0,24663.0,24727.0,24854.0,24914.0,25067.0,25065.0,25286.0,25342.0,25981.0,26261.0,26534.0,26810.0,27111.0,27394.0,27658.0,27915.0,28171.0,28397.0,28639.0,28874.0,29095.0,29335.0,29525.0,29724.0
52256,Región Pacífico,52,Nariño,El Rosario,268834907,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320721,1.7432036,-77.3350718,boundary,administrative,12,0.3667523783239861,town,El Rosario,"El Rosario, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.6687651', '1.9883311', '-77.6702054', '-77.2945046']",52.0,Nariño,8302.0,8370.0,8415.0,8476.0,8580.0,8749.0,8904.0,9066.0,9343.0,9446.0,9540.0,9666.0,9780.0,9884.0,10011.0,10122.0,10274.0,10364.0,10528.0,10674.0,10830.0,10984.0,11119.0,11243.0,11367.0,11467.0,11616.0,11724.0,11791.0,11866.0,11980.0,12071.0,12209.0,12280.0,12169.0,12567.0,12704.0,12771.0,12843.0,12935.0,13010.0,13072.0,13137.0,13194.0,13254.0,13324.0,13361.0,13399.0,13453.0,13498.0,13540.0
91263,Región Centro Sur,91,Amazonas,El Encanto,382181692,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1335191,-1.9979855,-72.69198847868729,boundary,administrative,12,0.4500099999999999,county,El Encanto,"El Encanto, Amazonas, RAP Amazonía, Colombia","['-2.4907814', '-1.5027690', '-73.5406835', '-71.7740476']",91.0,Amazonas,1875.0,2175.0,2418.0,2613.0,2801.0,2994.0,3185.0,3329.0,3502.0,3659.0,3796.0,3946.0,4124.0,3342.0,3259.0,3195.0,3139.0,3056.0,3007.0,2923.0,2879.0,2815.0,2761.0,2683.0,2637.0,2582.0,2523.0,2464.0,2396.0,2308.0,2259.0,2201.0,2136.0,2100.0,2077.0,2078.0,2074.0,2109.0,2119.0,2152.0,2172.0,2193.0,2214.0,2226.0,2226.0,2255.0,2265.0,2282.0,2288.0,2301.0,2306.0
70221,Región Caribe,70,Sucre,Coveñas,267177617,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,2460349,9.40566005,-75.64813613668375,boundary,administrative,12,0.4500099999999999,county,Coveñas,"Coveñas, Morrosquillo, Sucre, RAP Caribe, Colombia","['9.3425436', '9.4686755', '-75.7025280', '-75.6028746']",70.0,Sucre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14788.0,14998.0,15270.0,15503.0,15739.0,15957.0,16163.0,16445.0,16637.0,16805.0,16983.0,17214.0,17355.0,17526.0,17718.0,17937.0,18250.0,18892.0,19919.0,20597.0,20892.0,21190.0,21420.0,21626.0,21830.0,22043.0,22191.0,22354.0,22517.0,22710.0,22862.0,23005.0,23156.0,23299.0
68533,Región Centro Oriente,68,Santander,Páramo,269733297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314974,6.416541,-73.1693988,boundary,administrative,12,0.3893420168753632,hamlet,Páramo,"Páramo, Guanentá, Santander, RAP Gran Santander, Colombia","['6.3295054', '6.4993557', '-73.2086997', '-73.1154080']",68.0,Santander,2878.0,2876.0,2881.0,2964.0,3015.0,3100.0,3104.0,3143.0,3292.0,3353.0,3413.0,3471.0,3503.0,3554.0,3592.0,3662.0,3727.0,3765.0,3830.0,3881.0,3943.0,3994.0,4060.0,4062.0,4154.0,4242.0,4312.0,4376.0,4456.0,4492.0,4516.0,4559.0,4596.0,4654.0,4773.0,4785.0,4795.0,4851.0,4901.0,4925.0,4947.0,4982.0,4997.0,5016.0,5039.0,5057.0,5073.0,5099.0,5102.0,5136.0,5135.0
76364,Región Pacífico,76,Valle del Cauca,Jamundí,266656032,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4046923,3.2618357,-76.5407975,boundary,administrative,12,0.3876502620055963,town,Jamundí,"Jamundí, Sur, Valle del Cauca, RAP Pacífico, 764001, Colombia","['3.0907597', '3.3584786', '-76.7834790', '-76.4593095']",76.0,Valle del Cauca,49645.0,52732.0,56006.0,59439.0,62989.0,66546.0,70192.0,73939.0,77795.0,81661.0,85507.0,89341.0,93158.0,96919.0,100632.0,104270.0,107772.0,111219.0,114622.0,118010.0,121430.0,124817.0,128074.0,131142.0,134125.0,137115.0,140066.0,142873.0,145527.0,148122.0,150777.0,153525.0,156313.0,159877.0,164159.0,173053.0,179060.0,179813.0,180917.0,181478.0,181942.0,182290.0,182928.0,183089.0,183253.0,183442.0,183938.0,183991.0,184003.0,184052.0,184408.0
76130,Región Pacífico,76,Valle del Cauca,Candelaria,267687439,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473641,3.4090481,-76.347379,boundary,administrative,12,0.3697288539960958,town,Candelaria,"Candelaria, Sur, Valle del Cauca, RAP Pacífico, 763577, Colombia","['3.2833336', '3.4713403', '-76.4758937', '-76.2821956']",76.0,Valle del Cauca,55869.0,55832.0,56112.0,56588.0,57233.0,57987.0,58904.0,59929.0,61153.0,62426.0,63735.0,65083.0,66444.0,67799.0,69162.0,70439.0,71742.0,72997.0,74224.0,75512.0,76846.0,78188.0,79392.0,80603.0,81717.0,82881.0,83964.0,85024.0,86012.0,86968.0,88018.0,89130.0,90123.0,91825.0,93183.0,93249.0,93491.0,93717.0,93932.0,94103.0,94202.0,94199.0,94215.0,94168.0,94091.0,94032.0,93968.0,93859.0,93742.0,93620.0,93496.0
23090,Región Caribe,23,Córdoba,Canalete,297565304,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343458,8.7128498,-76.25202529573784,boundary,administrative,12,0.3354292618867607,county,Canalete,"Canalete, Costanera, Córdoba, RAP Caribe, Colombia","['8.6180952', '8.8085207', '-76.3656954', '-76.1275669']",23.0,Córdoba,13970.0,13883.0,13833.0,13771.0,13698.0,13638.0,13565.0,13475.0,13405.0,13348.0,13269.0,13203.0,13171.0,13264.0,13338.0,13452.0,13575.0,13697.0,13823.0,13930.0,14028.0,14178.0,14298.0,14423.0,14495.0,14628.0,14705.0,14756.0,14879.0,14926.0,14974.0,15071.0,15225.0,15353.0,15385.0,15874.0,16078.0,16233.0,16404.0,16563.0,16690.0,16813.0,16955.0,17070.0,17161.0,17272.0,17387.0,17497.0,17583.0,17672.0,17770.0
44098,Región Caribe,44,La Guajira,Distracción,298124737,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438571,10.9118556,-72.9451253818429,boundary,administrative,12,0.3214090033148059,county,Distracción,"Distracción, La Guajira, RAP Caribe, Colombia","['10.7907591', '11.0329788', '-73.0199730', '-72.8700643']",44.0,La Guajira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9608.0,9664.0,9758.0,9904.0,10078.0,10349.0,10635.0,10929.0,11219.0,11397.0,11530.0,11633.0,11702.0,11789.0,11867.0,11925.0,11993.0,12059.0,12141.0,12298.0,12413.0,12643.0,13016.0,13706.0,14210.0,14637.0,15013.0,15317.0,15636.0,15873.0,16126.0,16342.0,16542.0,16762.0,16983.0,17172.0,17392.0,17590.0,17792.0,17985.0
68524,Región Centro Oriente,68,Santander,Palmas del Socorro,269034521,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315458,6.4066247,-73.287918,boundary,administrative,12,0.3707902007541596,town,Palmas del Socorro,"Palmas del Socorro, Comunera, Santander, RAP Gran Santander, Colombia","['6.3487706', '6.4238049', '-73.3319888', '-73.2260189']",68.0,Santander,1974.0,1968.0,1967.0,1991.0,2031.0,2034.0,2074.0,2054.0,2106.0,2105.0,2170.0,2132.0,2192.0,2201.0,2187.0,2186.0,2209.0,2244.0,2267.0,2270.0,2327.0,2365.0,2377.0,2381.0,2385.0,2401.0,2414.0,2487.0,2501.0,2504.0,2504.0,2502.0,2508.0,2535.0,2584.0,2587.0,2597.0,2618.0,2622.0,2664.0,2688.0,2687.0,2722.0,2722.0,2728.0,2735.0,2752.0,2753.0,2759.0,2762.0,2782.0
5665,Región Eje Cafetero - Antioquia,5,Antioquia,San Pedro de Uraba,267230136,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324933,8.2778883,-76.3830793,boundary,administrative,12,0.4288072565948976,town,San Pedro de Urabá,"San Pedro de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['8.0824623', '8.5811622', '-76.4251079', '-76.1902045']",5.0,Antioquia,22725.0,23091.0,23378.0,23639.0,23880.0,24115.0,24358.0,24575.0,24814.0,25051.0,25267.0,25496.0,25782.0,26030.0,26284.0,26518.0,26749.0,26985.0,27207.0,27414.0,27625.0,27833.0,28042.0,28244.0,28475.0,28732.0,28981.0,29166.0,29359.0,29525.0,29792.0,30106.0,30431.0,30932.0,31571.0,32003.0,32322.0,32615.0,32895.0,33180.0,33393.0,33603.0,33785.0,33962.0,34136.0,34298.0,34441.0,34605.0,34744.0,34876.0,34985.0
68549,Región Centro Oriente,68,Santander,Pinchote,269069651,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423508,6.5322505,-73.1732298,boundary,administrative,12,0.3929080757051449,town,Pinchote,"Pinchote, Guanentá, Santander, RAP Gran Santander, Colombia","['6.4638934', '6.5596738', '-73.2247923', '-73.1397739']",68.0,Santander,3518.0,3560.0,3570.0,3620.0,3671.0,3663.0,3677.0,3711.0,3926.0,3931.0,3987.0,4085.0,4148.0,4213.0,4202.0,4275.0,4318.0,4360.0,4413.0,4464.0,4494.0,4552.0,4612.0,4657.0,4678.0,4760.0,4819.0,4864.0,4917.0,4967.0,5016.0,5062.0,5103.0,5162.0,5285.0,5318.0,5379.0,5407.0,5485.0,5526.0,5544.0,5574.0,5611.0,5639.0,5665.0,5672.0,5687.0,5720.0,5735.0,5750.0,5771.0
5147,Región Eje Cafetero - Antioquia,5,Antioquia,Carepa,299454732,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324943,7.79845155,-76.74603894250129,boundary,administrative,12,0.4390490460966278,county,Carepa,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['7.7122918', '7.8844223', '-76.8239164', '-76.4524280']",5.0,Antioquia,13523.0,14596.0,15681.0,16744.0,17830.0,18859.0,19902.0,20944.0,21996.0,23029.0,24082.0,25129.0,26193.0,27247.0,28296.0,29363.0,30400.0,31416.0,32417.0,33413.0,34439.0,35430.0,36425.0,37438.0,38430.0,39427.0,40473.0,41450.0,42441.0,43369.0,44404.0,45489.0,46629.0,47932.0,49659.0,50106.0,50885.0,51328.0,51777.0,52184.0,52540.0,52854.0,53109.0,53385.0,53650.0,53894.0,54126.0,54350.0,54553.0,54753.0,54942.0
52786,Región Pacífico,52,Nariño,Taminango,266837209,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320726,1.5696216,-77.2772963,boundary,administrative,12,0.3713885782638657,town,Taminango,"Taminango, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.5006005', '1.6820197', '-77.4024809', '-77.2564854']",52.0,Nariño,18633.0,18422.0,18236.0,18111.0,18020.0,18101.0,18178.0,18189.0,18508.0,18420.0,18345.0,18318.0,18278.0,18246.0,18249.0,18209.0,18199.0,18203.0,18270.0,18289.0,18297.0,18334.0,18298.0,18278.0,18295.0,18274.0,18296.0,18197.0,18119.0,18127.0,18041.0,17955.0,17857.0,17854.0,17866.0,18151.0,18255.0,18375.0,18511.0,18629.0,18726.0,18833.0,18945.0,19023.0,19106.0,19189.0,19267.0,19339.0,19400.0,19470.0,19552.0
