Municipio,Modelo,R2,MSE,MAE,Time
68162,Regression Tree,0.9106419038045419,0.05046032032651197,0.13714877001481163,0.002037525177001953
68162,Support Vector Machine,0.9553886600807788,0.0251919255038161,0.13644424069685163,0.0018498897552490234
68162,Random Forest Regression,0.9685212834722935,0.01777596196746494,0.08646827684235413,0.011191606521606445
68162,Neural Network for population regression,0.9243163041299748,0.04273841654753047,0.13805986923457209,0.14056801795959473
5031,Multiple Linear Regression,0.9889498753382682,0.007226826588237346,0.06478610844963578,0.0017485618591308594
5031,Regression Tree,0.9851225421299279,0.009729918113337139,0.09523415067682711,0.0018534660339355469
5031,Support Vector Machine,0.9932065510065193,0.004442943343611635,0.05161271953973333,0.0017251968383789062
5031,Random Forest Regression,0.9914687187974641,0.005579492694750518,0.05944454243860014,0.011662483215332031
5031,Neural Network for population regression,0.9802420282019672,0.012921794123659128,0.0865406241664103,0.10960626602172852
15764,Multiple Linear Regression,0.7041861044003787,0.2669545297998396,0.4345361884438871,0.0019135475158691406
15764,Regression Tree,0.9572606895784374,0.038569697662208996,0.15255311246669762,0.0020656585693359375
15764,Support Vector Machine,0.9584610806903919,0.03748641574193889,0.12677977744958863,0.00188446044921875
15764,Random Forest Regression,0.9716809989868079,0.02555622204478875,0.13364026161103792,0.012036561965942383
15764,Neural Network for population regression,-0.0007075043076534282,0.9030792848257345,0.7354958845887737,0.029439210891723633
17174,Multiple Linear Regression,8.86375031845521e-05,0.8096299575198137,0.7552697709327213,0.0017616748809814453
17174,Regression Tree,0.8854682874095423,0.0927365255333611,0.25866639745553843,0.0018422603607177734
17174,Support Vector Machine,0.8031058084950227,0.1594255669882745,0.20296418370662384,0.0017881393432617188
17174,Random Forest Regression,0.9139603532578968,0.06966645059706544,0.19974692540172412,0.011657476425170898
17174,Neural Network for population regression,-3.6669991335225305e-05,0.8097314192145899,0.7542997177042841,0.03053903579711914
18860,Multiple Linear Regression,0.5244884387090198,0.5429527067612864,0.44615811602871797,0.0018281936645507812
18860,Regression Tree,0.9686425861091834,0.03580479242782141,0.15331590370689727,0.001966714859008789
18860,Support Vector Machine,0.777136143714117,0.25447232803585207,0.27307417610510976,0.0020966529846191406
18860,Random Forest Regression,0.9897405903031932,0.01171448755006315,0.08643906030291224,0.011616230010986328
18860,Neural Network for population regression,-0.03581114651589701,1.1827188053376685,0.7824302271627629,0.0312345027923584
50245,Multiple Linear Regression,0.8381377522070689,0.1393678737999719,0.3607661766239146,0.0018198490142822266
50245,Regression Tree,0.9715143329892096,0.02452694744574798,0.12823967464868952,0.0018982887268066406
50245,Support Vector Machine,0.9683353954062794,0.027264100660391234,0.13308696459123776,0.002038717269897461
50245,Random Forest Regression,0.9681352830781083,0.027436402911710855,0.13211812512630153,0.012314796447753906
50245,Neural Network for population regression,-0.08625081130131917,0.9352920032238102,0.9077984223025706,0.033753395080566406
68464,Multiple Linear Regression,0.9420859310938416,0.04066997047895407,0.17073490077673,0.0018985271453857422
68464,Regression Tree,0.8129588280014134,0.1313490674581594,0.22445108198199834,0.0020143985748291016
68464,Support Vector Machine,0.9883378297376023,0.008189721932002151,0.07159845557357074,0.0019948482513427734
68464,Random Forest Regression,0.8802840067665165,0.08407017504768524,0.20459506175237793,0.011532783508300781
68464,Neural Network for population regression,-0.03302829075088454,0.7254408278036796,0.6811376753664177,0.0358433723449707
5086,Multiple Linear Regression,0.5161126350155767,0.41218266617513183,0.47449568132348474,0.0017902851104736328
5086,Regression Tree,0.9227522241150861,0.0658008382206215,0.20679481463902485,0.0018384456634521484
5086,Support Vector Machine,0.7004907908833882,0.25512653003796487,0.37417597101606515,0.0018012523651123047
5086,Random Forest Regression,0.9344937948524051,0.055799188494247975,0.1838679000856267,0.011728048324584961
5086,Neural Network for population regression,-0.02990620123130272,0.8772898708514233,0.5452777380313356,0.03163599967956543
19760,Multiple Linear Regression,0.9989128885794732,0.0006863026612024922,0.024520626965836047,0.0017247200012207031
19760,Regression Tree,0.9788292946168532,0.013365245888914428,0.1090155340667992,0.001834869384765625
19760,Support Vector Machine,0.9968673376996048,0.0019776762830512147,0.03664266166135245,0.0019843578338623047
19760,Random Forest Regression,0.9875329184751378,0.007870574318679532,0.06920979917167965,0.011211395263671875
19760,Neural Network for population regression,-0.07407078846429216,0.6780699995642601,0.6536478448775785,0.01783132553100586
23675,Multiple Linear Regression,0.9594893749340706,0.032154406421152,0.15747826920546737,0.001917123794555664
23675,Regression Tree,0.9808284445420599,0.015216995168971416,0.10436547978848995,0.0019795894622802734
23675,Support Vector Machine,0.9912647635034821,0.006933399423899267,0.070582727345645,0.0018818378448486328
23675,Random Forest Regression,0.9864477011883218,0.01075683535424109,0.07795125801229147,0.012119531631469727
23675,Neural Network for population regression,-0.023756279890340348,0.8125837467634097,0.6793334320894631,0.0307919979095459
73408,Multiple Linear Regression,0.9098842076546035,0.046921705750277876,0.18291233065944013,0.0018334388732910156
73408,Regression Tree,0.9797820179204338,0.010527147143818631,0.09341289354522248,0.00211334228515625
73408,Support Vector Machine,0.9847262540541081,0.007952770478128656,0.08230722793756262,0.0018160343170166016
73408,Random Forest Regression,0.987936085352855,0.00628146785970885,0.05497212032026425,0.012156486511230469
73408,Neural Network for population regression,-0.16637152762103313,0.607309109648327,0.7178613328259653,0.01859140396118164
17873,Multiple Linear Regression,0.9980254771076764,0.0012307904453602548,0.032296242096470945,0.0019083023071289062
17873,Regression Tree,0.9847030479264319,0.009535135058943565,0.09504011070276085,0.0018925666809082031
17873,Support Vector Machine,0.9893770535688878,0.006621660867958158,0.08057085392603894,0.0019948482513427734
17873,Random Forest Regression,0.9918013282690229,0.00511052410198047,0.055567972877148084,0.011662483215332031
17873,Neural Network for population regression,-0.07515305127853344,0.6701811905843826,0.6508605642803157,0.02147364616394043
54670,Multiple Linear Regression,-6.366060242448832,0.5804114594741081,0.6909536354317143,0.002002716064453125
54670,Regression Tree,0.896542628180358,0.008151962133726877,0.06133811432645851,0.0029981136322021484
54670,Support Vector Machine,-1.235138887719319,0.17611860088687245,0.255550791949974,0.0019412040710449219
54670,Random Forest Regression,0.9227137599219003,0.006089798063623121,0.0595966832874094,0.011956930160522461
54670,Neural Network for population regression,-3.5811365826526993,0.36097236276521694,0.575888064463743,0.03117227554321289
54743,Multiple Linear Regression,0.04427110526340594,1.0956392239932151,0.9779459137891624,0.0019071102142333984
54743,Regression Tree,0.7491587499106178,0.2875622094371901,0.2949489866808933,0.0020296573638916016
54743,Support Vector Machine,0.7204218026868977,0.32050599373577854,0.4138246124040611,0.0020906925201416016
54743,Random Forest Regression,0.8061064521854027,0.22227786293248583,0.3270383071786125,0.01320028305053711
54743,Neural Network for population regression,-0.0024310586663776057,1.1491781751839023,0.9069245162032614,0.03003215789794922
52320,Multiple Linear Regression,0.9712062415491434,0.020040796284532918,0.11822887568790144,0.0017576217651367188
52320,Regression Tree,0.9719390182485733,0.01953077503876912,0.12193288943076942,0.0019364356994628906
52320,Support Vector Machine,0.9882254310768285,0.008195239170677018,0.06774686862957796,0.002039670944213867
52320,Random Forest Regression,0.9862722444805632,0.009554680132447944,0.08362347807060572,0.011996269226074219
52320,Neural Network for population regression,-0.03806524326903915,0.7225056814279825,0.6597961486027435,0.03438520431518555
17388,Multiple Linear Regression,0.976021347132427,0.015112997760643478,0.10468441232734407,0.0017595291137695312
17388,Regression Tree,0.9742477026475778,0.016230870615125407,0.11015237479797609,0.0018312931060791016
17388,Support Vector Machine,0.99565134840338,0.0027408196033570443,0.049530985396581614,0.0018112659454345703
17388,Random Forest Regression,0.9812106632978056,0.011842333473547755,0.07294541555829434,0.011913061141967773
17388,Neural Network for population regression,-0.0643121595984637,0.6708027916943319,0.6833764077647472,0.027849435806274414
47720,Multiple Linear Regression,-0.99695714226902,0.866663497256979,0.750703199760383,0.0018439292907714844
47720,Regression Tree,0.9380788727745527,0.02687327611564288,0.15721895656703175,0.0021381378173828125
47720,Support Vector Machine,0.47746146361700037,0.22677756362796592,0.30523985878720195,0.0017724037170410156
47720,Random Forest Regression,0.956798712228385,0.0187490148654924,0.11014834300723564,0.011427164077758789
47720,Neural Network for population regression,-0.8161553272293816,0.7881969493196406,0.7266248110098067,0.030983448028564453
13667,Multiple Linear Regression,0.8807832918315415,0.10225448399310083,0.27837106277284074,0.0021173954010009766
13667,Regression Tree,0.13393063632683766,0.7428444992751677,0.39337989530127354,0.002280712127685547
13667,Support Vector Machine,0.9905162111345226,0.008134429742587712,0.06454570696627096,0.0022420883178710938
13667,Random Forest Regression,0.47313890106225853,0.45189898828434805,0.3812531906631703,0.013147354125976562
13667,Neural Network for population regression,-0.0005963903330248321,0.8582309405346641,0.7241870096050383,0.03149771690368652
19517,Multiple Linear Regression,0.9964195635564469,0.002192001413333467,0.041489879307610236,0.0017664432525634766
19517,Regression Tree,0.9821315850929467,0.010939334169948672,0.09911465539508482,0.0018362998962402344
19517,Support Vector Machine,0.9938169255665752,0.0037853787130385603,0.05710963544797469,0.002167224884033203
19517,Random Forest Regression,0.9896204157405382,0.00635455026928954,0.06011596593419811,0.011636018753051758
19517,Neural Network for population regression,0.9983621380706247,0.0010027257069456733,0.020839732256119643,0.11376023292541504
68773,Multiple Linear Regression,-1.3567074850510834,0.224568112049648,0.41112839083584696,0.0018017292022705078
68773,Regression Tree,-9.624714857548868,1.0124176087868946,0.3922977247212733,0.0022313594818115234
68773,Support Vector Machine,-0.07621530967077228,0.10255139502238816,0.2011277574357737,0.0018260478973388672
68773,Random Forest Regression,-5.01509004052475,0.573171436326984,0.37060762792498947,0.012051105499267578
68773,Neural Network for population regression,-2.5426426415591497,0.3375745928282956,0.4923791724444495,0.030910253524780273
76736,Multiple Linear Regression,0.9737918180174285,0.015390875407541459,0.07485889766517485,0.0019638538360595703
76736,Regression Tree,0.9816534301708849,0.010774107512815897,0.09675473089365724,0.0018742084503173828
76736,Support Vector Machine,0.9961575081645914,0.002256521002967601,0.04204944550204785,0.0018048286437988281
76736,Random Forest Regression,0.9883355882884234,0.0068499794253003565,0.06177465930971016,0.011675834655761719
76736,Neural Network for population regression,-0.07228268096260582,0.6297029361034947,0.6344380498815763,0.035125732421875
76869,Multiple Linear Regression,0.977708670154549,0.01559434473167425,0.12156573370675991,0.001827239990234375
76869,Regression Tree,0.9761248340364979,0.0167023489016635,0.11813088860459024,0.001953601837158203
76869,Support Vector Machine,0.9941647238953996,0.00408218387196,0.04829981261917893,0.001773834228515625
76869,Random Forest Regression,0.9840228280907528,0.011177149515862893,0.07446971217633368,0.011773347854614258
76869,Neural Network for population regression,0.9888191843855793,0.007821762733825588,0.0651406193507601,0.12563037872314453
63594,Multiple Linear Regression,0.8484098442223231,0.08809970600745479,0.23531104181782472,0.0017232894897460938
63594,Regression Tree,0.9655493894572751,0.02002167386807536,0.11675889042628393,0.0018308162689208984
63594,Support Vector Machine,0.9925592160565819,0.004324363112612193,0.057809395903117566,0.0017733573913574219
63594,Random Forest Regression,0.9716854542340663,0.016455574868409286,0.09519427059836741,0.011331558227539062
