Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 118000 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3270.97 seconds)
Cbc0010I After 118100 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3273.70 seconds)
Cbc0010I After 118200 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3276.37 seconds)
Cbc0010I After 118300 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3278.95 seconds)
Cbc0010I After 118400 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3281.94 seconds)
Cbc0010I After 118500 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3284.43 seconds)
Cbc0010I After 118600 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3287.25 seconds)
Cbc0010I After 118700 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3289.70 seconds)
Cbc0010I After 118800 nodes, 18176 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3292.20 seconds)
Cbc0010I After 118900 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3294.72 seconds)
Cbc0010I After 119000 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3297.38 seconds)
Cbc0010I After 119100 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3299.57 seconds)
Cbc0010I After 119200 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3301.54 seconds)
Cbc0010I After 119300 nodes, 18170 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3303.54 seconds)
Cbc0010I After 119400 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3305.77 seconds)
Cbc0010I After 119500 nodes, 18173 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3307.81 seconds)
Cbc0010I After 119600 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3310.40 seconds)
Cbc0010I After 119700 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3312.55 seconds)
Cbc0010I After 119800 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3314.59 seconds)
Cbc0010I After 119900 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3316.82 seconds)
Cbc0010I After 120000 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3318.96 seconds)
Cbc0010I After 120100 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3320.97 seconds)
Cbc0010I After 120200 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3323.34 seconds)
Cbc0010I After 120300 nodes, 18206 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3325.93 seconds)
Cbc0010I After 120400 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3328.07 seconds)
Cbc0010I After 120500 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3330.77 seconds)
Cbc0010I After 120600 nodes, 18173 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3333.32 seconds)
Cbc0010I After 120700 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3336.00 seconds)
Cbc0010I After 120800 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3338.55 seconds)
Cbc0010I After 120900 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3340.82 seconds)
Cbc0010I After 121000 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3343.35 seconds)
Cbc0010I After 121100 nodes, 18169 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3345.56 seconds)
Cbc0010I After 121200 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3348.18 seconds)
Cbc0010I After 121300 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3349.96 seconds)
Cbc0010I After 121400 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3352.24 seconds)
Cbc0010I After 121500 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3354.49 seconds)
Cbc0010I After 121600 nodes, 18213 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3357.12 seconds)
Cbc0010I After 121700 nodes, 18216 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3359.21 seconds)
Cbc0010I After 121800 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3360.89 seconds)
Cbc0010I After 121900 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3363.28 seconds)
Cbc0010I After 122000 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3365.87 seconds)
Cbc0010I After 122100 nodes, 18213 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3367.78 seconds)
Cbc0010I After 122200 nodes, 18208 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3369.03 seconds)
Cbc0010I After 122300 nodes, 18207 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3370.16 seconds)
Cbc0010I After 122400 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3371.32 seconds)
Cbc0010I After 122500 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3373.09 seconds)
Cbc0010I After 122600 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3375.51 seconds)
Cbc0010I After 122700 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3378.21 seconds)
Cbc0010I After 122800 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3380.13 seconds)
Cbc0010I After 122900 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3382.09 seconds)
Cbc0010I After 123000 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3384.27 seconds)
Cbc0010I After 123100 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3386.47 seconds)
Cbc0010I After 123200 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3388.76 seconds)
Cbc0010I After 123300 nodes, 18219 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3391.98 seconds)
Cbc0010I After 123400 nodes, 18210 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3394.34 seconds)
Cbc0010I After 123500 nodes, 18205 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3396.93 seconds)
Cbc0010I After 123600 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3399.13 seconds)
Cbc0010I After 123700 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3401.30 seconds)
Cbc0010I After 123800 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3403.72 seconds)
Cbc0010I After 123900 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3406.70 seconds)
Cbc0010I After 124000 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3408.59 seconds)
Cbc0010I After 124100 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3410.55 seconds)
Cbc0010I After 124200 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3412.66 seconds)
Cbc0010I After 124300 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3415.04 seconds)
Cbc0010I After 124400 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3417.16 seconds)
Cbc0010I After 124500 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3419.33 seconds)
Cbc0010I After 124600 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3421.77 seconds)
Cbc0010I After 124700 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3423.93 seconds)
Cbc0010I After 124800 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3426.58 seconds)
Cbc0010I After 124900 nodes, 18182 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3428.39 seconds)
Cbc0010I After 125000 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3430.63 seconds)
Cbc0010I After 125100 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3432.87 seconds)
Cbc0010I After 125200 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3434.94 seconds)
Cbc0010I After 125300 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3437.11 seconds)
Cbc0010I After 125400 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3439.35 seconds)
Cbc0010I After 125500 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3441.82 seconds)
Cbc0010I After 125600 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3443.92 seconds)
Cbc0010I After 125700 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3446.00 seconds)
Cbc0010I After 125800 nodes, 18174 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3448.18 seconds)
Cbc0010I After 125900 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3450.99 seconds)
Cbc0010I After 126000 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3453.38 seconds)
Cbc0010I After 126100 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3455.63 seconds)
Cbc0010I After 126200 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3458.58 seconds)
Cbc0010I After 126300 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3460.99 seconds)
Cbc0010I After 126400 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3463.01 seconds)
Cbc0010I After 126500 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3465.38 seconds)
Cbc0010I After 126600 nodes, 18169 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3467.74 seconds)
Cbc0010I After 126700 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3470.26 seconds)
Cbc0010I After 126800 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3472.60 seconds)
Cbc0010I After 126900 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3475.28 seconds)
Cbc0010I After 127000 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3477.89 seconds)
Cbc0010I After 127100 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3480.00 seconds)
Cbc0010I After 127200 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3482.53 seconds)
Cbc0010I After 127300 nodes, 18176 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3484.43 seconds)
Cbc0010I After 127400 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3486.66 seconds)
Cbc0010I After 127500 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3488.53 seconds)
Cbc0010I After 127600 nodes, 18209 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3490.07 seconds)
Cbc0010I After 127700 nodes, 18214 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3491.32 seconds)
Cbc0010I After 127800 nodes, 18211 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3492.41 seconds)
Cbc0010I After 127900 nodes, 18210 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3493.51 seconds)
Cbc0010I After 128000 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3494.59 seconds)
Cbc0010I After 128100 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3495.91 seconds)
Cbc0010I After 128200 nodes, 18201 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3497.24 seconds)
Cbc0010I After 128300 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3498.32 seconds)
Cbc0010I After 128400 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3499.33 seconds)
Cbc0010I After 128500 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3501.11 seconds)
Cbc0010I After 128600 nodes, 18182 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3503.11 seconds)
Cbc0010I After 128700 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3504.69 seconds)
Cbc0010I After 128800 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3505.87 seconds)
Cbc0010I After 128900 nodes, 18170 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3507.83 seconds)
Cbc0010I After 129000 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3510.88 seconds)
Cbc0010I After 129100 nodes, 18221 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3513.29 seconds)
Cbc0010I After 129200 nodes, 18248 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3515.01 seconds)
Cbc0010I After 129300 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3516.29 seconds)
Cbc0010I After 129400 nodes, 18226 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3517.55 seconds)
Cbc0010I After 129500 nodes, 18214 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3518.99 seconds)
Cbc0010I After 129600 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3520.89 seconds)
Cbc0010I After 129700 nodes, 18200 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3522.96 seconds)
Cbc0010I After 129800 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3524.78 seconds)
Cbc0010I After 129900 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3526.71 seconds)
Cbc0010I After 130000 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3528.57 seconds)
Cbc0010I After 130100 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3530.79 seconds)
Cbc0010I After 130200 nodes, 18230 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3532.97 seconds)
Cbc0010I After 130300 nodes, 18224 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3534.30 seconds)
Cbc0010I After 130400 nodes, 18218 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3535.82 seconds)
Cbc0010I After 130500 nodes, 18209 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3537.05 seconds)
Cbc0012I Integer solution of 1.0350382e+08 found by heuristic after 19849673 iterations and 130588 nodes (3538.46 seconds)
Cbc0010I After 130600 nodes, 18180 on tree, 1.0350382e+08 best solution, best possible 1.0002905e+08 (3538.65 seconds)
Cbc0012I Integer solution of 1.0347148e+08 found by heuristic after 19852955 iterations and 130613 nodes (3539.43 seconds)
Cbc0010I After 130700 nodes, 18221 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3543.73 seconds)
Cbc0010I After 130800 nodes, 18270 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3548.15 seconds)
Cbc0010I After 130900 nodes, 18320 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3552.53 seconds)
Cbc0010I After 131000 nodes, 18368 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3556.55 seconds)
Cbc0010I After 131100 nodes, 18355 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3558.29 seconds)
Cbc0010I After 131200 nodes, 18360 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3560.77 seconds)
Cbc0010I After 131300 nodes, 18353 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3562.72 seconds)
Cbc0010I After 131400 nodes, 18346 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3564.70 seconds)
Cbc0010I After 131500 nodes, 18368 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3567.40 seconds)
Cbc0010I After 131600 nodes, 18370 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3569.16 seconds)
Cbc0010I After 131700 nodes, 18362 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3570.49 seconds)
Cbc0010I After 131800 nodes, 18362 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3571.77 seconds)
Cbc0010I After 131900 nodes, 18356 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3573.00 seconds)
Cbc0010I After 132000 nodes, 18348 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3575.62 seconds)
Cbc0010I After 132100 nodes, 18345 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3578.12 seconds)
Cbc0010I After 132200 nodes, 18349 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3580.27 seconds)
Cbc0010I After 132300 nodes, 18354 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3582.74 seconds)
Cbc0010I After 132400 nodes, 18357 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3585.39 seconds)
Cbc0010I After 132500 nodes, 18360 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3588.12 seconds)
Cbc0010I After 132600 nodes, 18364 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3590.57 seconds)
Cbc0010I After 132700 nodes, 18354 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3593.02 seconds)
Cbc0010I After 132800 nodes, 18349 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3595.10 seconds)
Cbc0010I After 132900 nodes, 18348 on tree, 1.0347148e+08 best solution, best possible 1.0002905e+08 (3597.50 seconds)
Cbc0030I Thread 0 used 10880 times,  waiting to start 5.1813676,  70778 locks, 20.93289 locked, 5.36921 waiting for locks
Cbc0030I Thread 1 used 10946 times,  waiting to start 6.7488208,  71257 locks, 20.334661 locked, 5.4674292 waiting for locks
Cbc0030I Thread 2 used 11199 times,  waiting to start 9.8947847,  72662 locks, 20.926724 locked, 5.8634005 waiting for locks
Cbc0030I Thread 3 used 11016 times,  waiting to start 9.3338075,  71635 locks, 20.369093 locked, 5.5937002 waiting for locks
Cbc0030I Thread 4 used 11030 times,  waiting to start 11.522338,  72209 locks, 21.133344 locked, 5.6501276 waiting for locks
Cbc0030I Thread 5 used 11171 times,  waiting to start 12.115525,  72607 locks, 21.36767 locked, 5.7014403 waiting for locks
Cbc0030I Thread 6 used 11227 times,  waiting to start 13.953469,  72739 locks, 20.511338 locked, 5.8341405 waiting for locks
Cbc0030I Thread 7 used 11242 times,  waiting to start 14.662994,  73068 locks, 21.563229 locked, 5.5429842 waiting for locks
Cbc0030I Thread 8 used 11179 times,  waiting to start 15.772447,  72354 locks, 21.69933 locked, 5.7956002 waiting for locks
Cbc0030I Thread 9 used 11061 times,  waiting to start 16.625511,  72110 locks, 20.914982 locked, 5.8869185 waiting for locks
Cbc0030I Thread 10 used 11060 times,  waiting to start 19.622205,  71513 locks, 20.207086 locked, 5.8489463 waiting for locks
Cbc0030I Thread 11 used 10989 times,  waiting to start 19.955708,  71255 locks, 20.39331 locked, 5.5810966 waiting for locks
Cbc0030I Main thread 3554.0509 waiting for threads,  267494 locks, 3.7061496 locked, 1.2337389 waiting for locks
Cbc0020I Exiting on maximum time
Cbc0005I Partial search - best objective 1.0347148e+08 (best possible 1.0002905e+08), took 20207184 iterations and 132989 nodes (3600.55 seconds)
Cbc0032I Strong branching done 169866 times (8497752 iterations), fathomed 2400 nodes and fixed 33792 variables
Cbc0035I Maximum depth 109, 17753 variables fixed on reduced cost
Cuts at root node changed objective from 8.59722e+07 to 9.75991e+07
Probing was tried 167282 times and created 70574 cuts of which 0 were active after adding rounds of cuts (4455.317 seconds)
Gomory was tried 167282 times and created 910 cuts of which 0 were active after adding rounds of cuts (11893.714 seconds)
Knapsack was tried 403 times and created 0 cuts of which 0 were active after adding rounds of cuts (1.539 seconds)
Clique was tried 403 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.044 seconds)
MixedIntegerRounding2 was tried 167282 times and created 483690 cuts of which 0 were active after adding rounds of cuts (12778.658 seconds)
