addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,-75.3754903,boundary,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia",0.3615645021908348,4.8650708,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6211554,Santa Rosa de Cabal,1309476,relation,272434449,12,administrative
town,4.8239212,boundary,"Guayabal de Síquima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia",0.4163742482679513,4.8782654,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4675635,Guayabal de Síquima,1355727,relation,268303733,12,administrative
town,4.9517534,boundary,"Guayabal de Síquima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia",0.4163742482679513,4.8782654,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4675635,Guayabal de Síquima,1355727,relation,268303733,12,administrative
town,-74.5131567,boundary,"Guayabal de Síquima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia",0.4163742482679513,4.8782654,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4675635,Guayabal de Síquima,1355727,relation,268303733,12,administrative
town,-74.4394090,boundary,"Guayabal de Síquima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia",0.4163742482679513,4.8782654,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4675635,Guayabal de Síquima,1355727,relation,268303733,12,administrative
town,1.1878655,boundary,"Belén de los Andaquíes, Caquetá, RAP Amazonía, Colombia",0.3100379589897483,1.4200848,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8714223,Belén de los Andaquíes,1342131,relation,266964110,12,administrative
town,1.7394854,boundary,"Belén de los Andaquíes, Caquetá, RAP Amazonía, Colombia",0.3100379589897483,1.4200848,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8714223,Belén de los Andaquíes,1342131,relation,266964110,12,administrative
town,-76.1021141,boundary,"Belén de los Andaquíes, Caquetá, RAP Amazonía, Colombia",0.3100379589897483,1.4200848,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8714223,Belén de los Andaquíes,1342131,relation,266964110,12,administrative
town,-75.7175710,boundary,"Belén de los Andaquíes, Caquetá, RAP Amazonía, Colombia",0.3100379589897483,1.4200848,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8714223,Belén de los Andaquíes,1342131,relation,266964110,12,administrative
town,5.4163667,boundary,"Paz de Ariporo, Casanare, RAP Llanos, Colombia",0.33297997008024016,5.8815393,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.892938,Paz de Ariporo,1438576,relation,268366904,12,administrative
town,6.1264863,boundary,"Paz de Ariporo, Casanare, RAP Llanos, Colombia",0.33297997008024016,5.8815393,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.892938,Paz de Ariporo,1438576,relation,268366904,12,administrative
town,-72.0481726,boundary,"Paz de Ariporo, Casanare, RAP Llanos, Colombia",0.33297997008024016,5.8815393,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.892938,Paz de Ariporo,1438576,relation,268366904,12,administrative
town,-69.8264866,boundary,"Paz de Ariporo, Casanare, RAP Llanos, Colombia",0.33297997008024016,5.8815393,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.892938,Paz de Ariporo,1438576,relation,268366904,12,administrative
town,6.2874274,boundary,"Santa Helena del Opón, Vélez, Santander, RAP Gran Santander, Colombia",0.3832672461146192,6.3387975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.616366,Santa Helena del Opón,1315461,relation,269592392,12,administrative
town,6.5240918,boundary,"Santa Helena del Opón, Vélez, Santander, RAP Gran Santander, Colombia",0.3832672461146192,6.3387975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.616366,Santa Helena del Opón,1315461,relation,269592392,12,administrative
town,-73.6796086,boundary,"Santa Helena del Opón, Vélez, Santander, RAP Gran Santander, Colombia",0.3832672461146192,6.3387975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.616366,Santa Helena del Opón,1315461,relation,269592392,12,administrative
town,-73.4652060,boundary,"Santa Helena del Opón, Vélez, Santander, RAP Gran Santander, Colombia",0.3832672461146192,6.3387975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.616366,Santa Helena del Opón,1315461,relation,269592392,12,administrative
town,5.5941304,boundary,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4229682364938608,5.6577541,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0625068,San Pablo de Borbur,1345187,relation,269260282,12,administrative
town,5.7611992,boundary,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4229682364938608,5.6577541,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0625068,San Pablo de Borbur,1345187,relation,269260282,12,administrative
town,-74.1674253,boundary,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4229682364938608,5.6577541,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0625068,San Pablo de Borbur,1345187,relation,269260282,12,administrative
town,-74.0394605,boundary,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4229682364938608,5.6577541,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0625068,San Pablo de Borbur,1345187,relation,269260282,12,administrative
county,10.3967067,boundary,"La Jagua del Pilar, La Guajira, RAP Caribe, Colombia",0.45000999999999997,10.4657314,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.10391962339875,La Jagua del Pilar,1314684,relation,268173972,12,administrative
county,10.5347694,boundary,"La Jagua del Pilar, La Guajira, RAP Caribe, Colombia",0.45000999999999997,10.4657314,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.10391962339875,La Jagua del Pilar,1314684,relation,268173972,12,administrative
county,-73.1806651,boundary,"La Jagua del Pilar, La Guajira, RAP Caribe, Colombia",0.45000999999999997,10.4657314,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.10391962339875,La Jagua del Pilar,1314684,relation,268173972,12,administrative
county,-72.8907179,boundary,"La Jagua del Pilar, La Guajira, RAP Caribe, Colombia",0.45000999999999997,10.4657314,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.10391962339875,La Jagua del Pilar,1314684,relation,268173972,12,administrative
county,9.4228253,boundary,"La Jagua de Ibirico, Cesar, RAP Caribe, Colombia",0.45000999999999997,9.5575496,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.29475837874824,La Jagua de Ibirico,11891528,relation,268472476,12,administrative
county,9.6928902,boundary,"La Jagua de Ibirico, Cesar, RAP Caribe, Colombia",0.45000999999999997,9.5575496,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.29475837874824,La Jagua de Ibirico,11891528,relation,268472476,12,administrative
county,-73.5772484,boundary,"La Jagua de Ibirico, Cesar, RAP Caribe, Colombia",0.45000999999999997,9.5575496,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.29475837874824,La Jagua de Ibirico,11891528,relation,268472476,12,administrative
county,-73.0700877,boundary,"La Jagua de Ibirico, Cesar, RAP Caribe, Colombia",0.45000999999999997,9.5575496,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.29475837874824,La Jagua de Ibirico,11891528,relation,268472476,12,administrative
locality,9.2091217,place,"San Luis, Sincé, Montes de María, Sucre, RAP Caribe, Colombia",0.12500999999999995,9.2191217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1292839,San Luis,703508186,node,268374961,25,locality
locality,9.2291217,place,"San Luis, Sincé, Montes de María, Sucre, RAP Caribe, Colombia",0.12500999999999995,9.2191217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1292839,San Luis,703508186,node,268374961,25,locality
locality,-75.1392839,place,"San Luis, Sincé, Montes de María, Sucre, RAP Caribe, Colombia",0.12500999999999995,9.2191217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1292839,San Luis,703508186,node,268374961,25,locality
locality,-75.1192839,place,"San Luis, Sincé, Montes de María, Sucre, RAP Caribe, Colombia",0.12500999999999995,9.2191217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1292839,San Luis,703508186,node,268374961,25,locality
town,4.6558051,boundary,"San Luís de Gaceno, Neira, Boyacá, RAP (Especial) Central, Colombia",0.4170875941869926,4.8206297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.1678724,San Luís de Gaceno,1315402,relation,268617457,12,administrative
town,4.9958434,boundary,"San Luís de Gaceno, Neira, Boyacá, RAP (Especial) Central, Colombia",0.4170875941869926,4.8206297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.1678724,San Luís de Gaceno,1315402,relation,268617457,12,administrative
town,-73.2396980,boundary,"San Luís de Gaceno, Neira, Boyacá, RAP (Especial) Central, Colombia",0.4170875941869926,4.8206297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.1678724,San Luís de Gaceno,1315402,relation,268617457,12,administrative
town,-73.0273047,boundary,"San Luís de Gaceno, Neira, Boyacá, RAP (Especial) Central, Colombia",0.4170875941869926,4.8206297,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.1678724,San Luís de Gaceno,1315402,relation,268617457,12,administrative
city,9.5300277,boundary,"El Carmen de Bolívar, Montes de María, Bolívar, RAP Caribe, Colombia",0.35000999999999993,9.7178841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1241376,El Carmen de Bolívar,1448419,relation,269002853,12,administrative
city,9.8794868,boundary,"El Carmen de Bolívar, Montes de María, Bolívar, RAP Caribe, Colombia",0.35000999999999993,9.7178841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1241376,El Carmen de Bolívar,1448419,relation,269002853,12,administrative
city,-75.3761320,boundary,"El Carmen de Bolívar, Montes de María, Bolívar, RAP Caribe, Colombia",0.35000999999999993,9.7178841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1241376,El Carmen de Bolívar,1448419,relation,269002853,12,administrative
city,-74.9386715,boundary,"El Carmen de Bolívar, Montes de María, Bolívar, RAP Caribe, Colombia",0.35000999999999993,9.7178841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1241376,El Carmen de Bolívar,1448419,relation,269002853,12,administrative
county,5.6561807,boundary,"El Carmen de Atrato, Atrato, Chocó, RAP Pacífico, Colombia",0.45000999999999997,5.838906550000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2079696572246,El Carmen de Atrato,1306999,relation,266737247,12,administrative
county,6.0212539,boundary,"El Carmen de Atrato, Atrato, Chocó, RAP Pacífico, Colombia",0.45000999999999997,5.838906550000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2079696572246,El Carmen de Atrato,1306999,relation,266737247,12,administrative
county,-76.3801096,boundary,"El Carmen de Atrato, Atrato, Chocó, RAP Pacífico, Colombia",0.45000999999999997,5.838906550000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2079696572246,El Carmen de Atrato,1306999,relation,266737247,12,administrative
county,-76.0661645,boundary,"El Carmen de Atrato, Atrato, Chocó, RAP Pacífico, Colombia",0.45000999999999997,5.838906550000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.2079696572246,El Carmen de Atrato,1306999,relation,266737247,12,administrative
town,9.1821691,boundary,"San Juan de Betulia, Sabanas, Sucre, RAP Caribe, Colombia",0.31901852752976795,9.273499,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2431182,San Juan de Betulia,1324948,relation,267576803,12,administrative
town,9.4051566,boundary,"San Juan de Betulia, Sabanas, Sucre, RAP Caribe, Colombia",0.31901852752976795,9.273499,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2431182,San Juan de Betulia,1324948,relation,267576803,12,administrative
town,-75.2835877,boundary,"San Juan de Betulia, Sabanas, Sucre, RAP Caribe, Colombia",0.31901852752976795,9.273499,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2431182,San Juan de Betulia,1324948,relation,267576803,12,administrative
town,-75.1411049,boundary,"San Juan de Betulia, Sabanas, Sucre, RAP Caribe, Colombia",0.31901852752976795,9.273499,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.2431182,San Juan de Betulia,1324948,relation,267576803,12,administrative
town,9.3027564,boundary,"Pijiño del Carmen, Magdalena, RAP Caribe, Colombia",0.34224222283715366,9.3304217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4535166,Pijiño del Carmen,1423462,relation,267635237,12,administrative
town,9.7314083,boundary,"Pijiño del Carmen, Magdalena, RAP Caribe, Colombia",0.34224222283715366,9.3304217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4535166,Pijiño del Carmen,1423462,relation,267635237,12,administrative
town,-74.4796997,boundary,"Pijiño del Carmen, Magdalena, RAP Caribe, Colombia",0.34224222283715366,9.3304217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4535166,Pijiño del Carmen,1423462,relation,267635237,12,administrative
town,-73.8049938,boundary,"Pijiño del Carmen, Magdalena, RAP Caribe, Colombia",0.34224222283715366,9.3304217,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4535166,Pijiño del Carmen,1423462,relation,267635237,12,administrative
county,6.1614886,boundary,"Vigía del Fuerte, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.5036495,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.67832501995036,Vigía del Fuerte,1307280,relation,269235665,12,administrative
county,6.8458252,boundary,"Vigía del Fuerte, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.5036495,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.67832501995036,Vigía del Fuerte,1307280,relation,269235665,12,administrative
county,-76.9733691,boundary,"Vigía del Fuerte, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.5036495,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.67832501995036,Vigía del Fuerte,1307280,relation,269235665,12,administrative
county,-76.4492581,boundary,"Vigía del Fuerte, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.5036495,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.67832501995036,Vigía del Fuerte,1307280,relation,269235665,12,administrative
town,8.6367278,boundary,"San Martín de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.3669126707404047,8.9370479,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.038373,San Martín de Loba,1328503,relation,267434179,12,administrative
town,8.9769738,boundary,"San Martín de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.3669126707404047,8.9370479,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.038373,San Martín de Loba,1328503,relation,267434179,12,administrative
town,-74.1345510,boundary,"San Martín de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.3669126707404047,8.9370479,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.038373,San Martín de Loba,1328503,relation,267434179,12,administrative
town,-73.8699303,boundary,"San Martín de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.3669126707404047,8.9370479,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.038373,San Martín de Loba,1328503,relation,267434179,12,administrative
