region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Pacífico,76,Valle del Cauca,76122,Caicedonia,380759286,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,17099016,4.3354479,-75.826652,boundary,administrative,16,0.35979333434864247,town,Cabecera municipal Caicedonia,"Cabecera municipal Caicedonia, Caicedonia, Nororiente, Valle del Cauca, RAP Pacífico, 762540, Colombia","['4.3255454', '4.3422436', '-75.8378379', '-75.8198569']"
Región Centro Oriente,54,Norte de Santander,54553,Puerto Santander,298601875,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11896145,8.3546568,-72.4145867,boundary,administrative,12,0.35153779941178775,town,Puerto Santander,"Puerto Santander, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['8.2688810', '8.3836306', '-72.4475560', '-72.3801559']"
Región Centro Oriente,54,Norte de Santander,54313,Gramalote,300179638,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11893635,7.9168363,-72.7866729,boundary,administrative,12,0.34248064634289366,town,Gramalote,"Gramalote, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.8271078', '8.0204076', '-72.9005415', '-72.7475484']"
Región Pacífico,76,Valle del Cauca,76246,El Cairo,298062607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473583,4.7621884,-76.2207611,boundary,administrative,12,0.35112554102268,village,El Cairo,"El Cairo, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.6746639', '4.8398553', '-76.3096533', '-76.1325439']"
Región Centro Oriente,54,Norte de Santander,54250,El Tarra,297702352,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351320,8.6145368,-73.0330358,boundary,administrative,12,0.45000999999999997,county,El Tarra,"El Tarra, Norte, Norte de Santander, RAP Gran Santander, Colombia","['8.5009914', '8.8878891', '-73.1667986', '-72.9056448']"
Región Pacífico,76,Valle del Cauca,76400,La Unión,298530030,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473589,4.53734105,-76.10447203568692,boundary,administrative,12,0.36103847567444125,county,La Unión,"La Unión, Norte, Valle del Cauca, RAP Pacífico, 761548, Colombia","['4.4782567', '4.5963947', '-76.1765984', '-76.0308194']"
Región Pacífico,76,Valle del Cauca,76606,Restrepo,298903129,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473605,3.822009,-76.5222535,boundary,administrative,12,0.3525565399509931,village,Restrepo,"Restrepo, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7432645', '3.8719612', '-76.6129701', '-76.4679199']"
Región Centro Oriente,54,Norte de Santander,54800,Teorama,296935070,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380358093,8.5432291,-73.1876191,place,county,12,0.45000999999999997,county,Teorama,"Teorama, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.8432291', '9.2432291', '-73.8876191', '-72.4876191']"
Región Pacífico,76,Valle del Cauca,76233,Dagua,297143638,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4046886,3.65186675,-76.72286276014654,boundary,administrative,12,0.45000999999999997,county,Dagua,"Dagua, Sur, Valle del Cauca, RAP Pacífico, 760529, Colombia","['3.4239994', '3.8787149', '-76.8858260', '-76.5637498']"
Región Centro Oriente,54,Norte de Santander,54051,Arboledas,298606761,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343244,7.6707185,-72.7237135,boundary,administrative,12,0.3521510621768185,locality,Arboledas,"Arboledas, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.4641556', '7.7496453', '-72.9895581', '-72.6919481']"
Región Pacífico,76,Valle del Cauca,76318,Guacarí,301659096,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473616,3.7630235,-76.3344854,boundary,administrative,12,0.36191270876321846,town,Guacarí,"Guacarí, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7073095', '3.8479482', '-76.4010044', '-76.1777455']"
Región Centro Oriente,54,Norte de Santander,54418,Lourdes,300337352,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11893388,7.9443819,-72.8334804,boundary,administrative,12,0.34902184194233404,town,Lourdes,"Lourdes, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.9024483', '8.0268487', '-72.9037086', '-72.7944342']"
Región Pacífico,76,Valle del Cauca,76041,Ansermanuevo,298404207,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1461170,4.7957054,-75.9937832,boundary,administrative,12,0.3535587148673673,town,Ansermanuevo,"Ansermanuevo, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.6933963', '4.8880112', '-76.1464562', '-75.9006143']"
Región Centro Oriente,54,Norte de Santander,54099,Bochalema,298578200,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343653,7.61236,-72.6471433,boundary,administrative,12,0.35375720907878516,town,Bochalema,"Bochalema, Suroriente, Norte de Santander, RAP Gran Santander, Colombia","['7.5255097', '7.7632829', '-72.7436202', '-72.5736582']"
Región Pacífico,76,Valle del Cauca,76113,Bugalagrande,297177032,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1462480,4.2138883,-76.1571129,boundary,administrative,12,0.35796975755477,town,Bugalagrande,"Bugalagrande, Centro, Valle del Cauca, RAP Pacífico, Colombia","['4.0838814', '4.3179788', '-76.2375534', '-75.9549359']"
Región Centro Oriente,54,Norte de Santander,54206,Convención,298665176,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380358090,8.5833769,-73.2830742,place,county,12,0.45000999999999997,county,Convención,"Convención, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.8833769', '9.2833769', '-73.9830742', '-72.5830742']"
Región Centro Oriente,54,Norte de Santander,54344,Hacarí,300838170,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380358091,8.3514193,-73.1173803,place,county,12,0.45000999999999997,county,Hacarí,"Hacarí, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.6514193', '9.0514193', '-73.8173803', '-72.4173803']"
Región Pacífico,76,Valle del Cauca,76403,La Victoria,297652470,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473595,4.5232502,-76.0357835,boundary,administrative,12,0.3521510621768185,town,La Victoria,"La Victoria, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.4001126', '4.5671740', '-76.0697812', '-75.8651320']"
Región Centro Oriente,54,Norte de Santander,54347,Herrán,298145610,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11895448,7.5068955,-72.4831948,boundary,administrative,12,0.34248064634289366,town,Herrán,"Herrán, Suroriente, Norte de Santander, RAP Gran Santander, Colombia","['7.3980788', '7.5603672', '-72.5554372', '-72.4370134']"
Región Pacífico,76,Valle del Cauca,76306,Ginebra,297540689,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473615,3.7237049,-76.2687988,boundary,administrative,12,0.355515463321448,town,Ginebra,"Ginebra, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.6624951', '3.8323907', '-76.3238446', '-76.0814460']"
Región Pacífico,76,Valle del Cauca,76892,Yumbo,299332931,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320727,3.5834664,-76.4952223,boundary,administrative,12,0.3792076786721448,town,Yumbo,"Yumbo, Sur, Valle del Cauca, RAP Pacífico, 760501, Colombia","['3.4902549', '3.6998903', '-76.5978080', '-76.4262976']"
Región Pacífico,76,Valle del Cauca,76497,Obando,298957465,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1460959,4.5746578,-75.9721783,boundary,administrative,12,0.3494483654395652,village,Obando,"Obando, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.5283334', '4.6716756', '-76.0397244', '-75.8595014']"
Región Centro Oriente,54,Norte de Santander,54810,Tibú,297309319,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2361046737,8.7828443,-72.8988647,place,county,12,0.45000999999999997,county,Tibú,"Tibú, Norte, Norte de Santander, RAP Gran Santander, Colombia","['8.0828443', '9.4828443', '-73.5988647', '-72.1988647']"
Región Centro Oriente,54,Norte de Santander,54673,San Cayetano,298198964,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423450,7.83335325,-72.61018047055015,boundary,administrative,12,0.3454990317530525,county,San Cayetano,"San Cayetano, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['7.7549100', '7.9115931', '-72.6770115', '-72.5411497']"
Región Centro Oriente,54,Norte de Santander,54670,San Calixto,297314613,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380358092,8.4585022,-73.1876326,place,county,12,0.45000999999999997,county,San Calixto,"San Calixto, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.7585022', '9.1585022', '-73.8876326', '-72.4876326']"
Región Pacífico,76,Valle del Cauca,76100,Bolívar,301673423,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1461292,4.3372359,-76.1847682,boundary,administrative,12,0.3509183730986371,village,Bolívar,"Bolívar, Norte, Valle del Cauca, RAP Pacífico, 761007, Colombia","['4.2300570', '4.4978282', '-76.5621991', '-76.1375713']"
Región Centro Oriente,54,Norte de Santander,54398,La Playa,296875272,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703489984,8.2670915,-72.757907,place,locality,25,0.12500999999999995,locality,La Playa,"La Playa, Sardinata, Norte, Norte de Santander, RAP Gran Santander, Colombia","['8.2570915', '8.2770915', '-72.7679070', '-72.7479070']"
Región Pacífico,76,Valle del Cauca,76001,Cali,299577589,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320707,3.4108435,-76.58121271109312,boundary,administrative,12,0.5824738523904313,county,Cali,"Cali, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.2734085', '3.5485770', '-76.7069442', '-76.4588983']"
Región Pacífico,76,Valle del Cauca,76670,San Pedro,298143295,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473597,3.9955682,-76.2280495,boundary,administrative,12,0.345950553181826,town,San Pedro,"San Pedro, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.9040558', '4.0560241', '-76.3116774', '-76.0930107']"
Región Pacífico,76,Valle del Cauca,76111,Guadalajara de Buga,298515615,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1461502,3.9000578,-76.302013,boundary,administrative,12,0.41328462674215577,town,Buga,"Buga, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7135657', '3.9986402', '-76.3837016', '-75.8504892']"
Región Centro Oriente,54,Norte de Santander,54172,Chinácota,299516379,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423488,7.6084113,-72.6002682,boundary,administrative,12,0.35778439681543517,city,Chinácota,"Chinácota, Suroriente, Norte de Santander, RAP Gran Santander, Colombia","['7.4553519', '7.7005454', '-72.6381615', '-72.5207993']"
Región Centro Oriente,54,Norte de Santander,54599,Ragonvalia,307937786,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11896741,7.5778992,-72.4765555,boundary,administrative,12,0.34224222283715366,town,Ragonvalia,"Ragonvalia, Suroriente, Norte de Santander, RAP Gran Santander, Colombia","['7.5436352', '7.6592860', '-72.5655926', '-72.4524200']"
Región Centro Oriente,54,Norte de Santander,54385,La Esperanza,299167738,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11893926,7.6957400499999995,-73.3547071194412,boundary,administrative,12,0.34103607085276116,county,La Esperanza,"La Esperanza, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.5548357', '7.8373611', '-73.6374286', '-73.1520340']"
Región Centro Oriente,54,Norte de Santander,54874,Villa del Rosario,299000916,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11896946,7.8318933,-72.4717181,boundary,administrative,12,0.3864960634925197,town,Villa del Rosario,"Villa del Rosario, Oriental, Norte de Santander, RAP Gran Santander, 541030, Colombia","['7.6433785', '7.9007161', '-72.5225994', '-72.4446631']"
Región Centro Oriente,54,Norte de Santander,54174,Chitagá,299111339,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423503,7.1381899,-72.6647954,boundary,administrative,12,0.3483764706069638,town,Chitagá,"Chitagá, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['6.8730633', '7.2636626', '-72.7570610', '-72.2898211']"
Región Pacífico,76,Valle del Cauca,76126,Calima,299252769,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1472569,3.9318186,-76.4842408,boundary,administrative,12,0.3492354726566489,town,Calima,"Calima, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.8426456', '4.0692559', '-76.8850777', '-76.4003183']"
Región Centro Oriente,54,Norte de Santander,54720,Sardinata,297675629,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380344887,8.1348124,-72.788915,place,county,12,0.45000999999999997,county,Sardinata,"Sardinata, Norte, Norte de Santander, RAP Gran Santander, Colombia","['7.4348124', '8.8348124', '-73.4889150', '-72.0889150']"
Región Pacífico,76,Valle del Cauca,76036,Andalucía,297748195,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1461001,4.1694199,-76.1670623,boundary,administrative,12,0.3492354726566489,town,Andalucía,"Andalucía, Centro, Valle del Cauca, RAP Pacífico, Colombia","['4.0651803', '4.2093792', '-76.2509215', '-76.0698455']"
Región Pacífico,76,Valle del Cauca,76563,Pradera,297434240,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356412,3.4196687,-76.2424378,boundary,administrative,12,0.36578176929786527,town,Pradera,"Pradera, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.3523222', '3.4906487', '-76.3334162', '-76.0294569']"
Región Centro Oriente,54,Norte de Santander,54003,Abrego,298256589,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423499,8.0818887,-73.2208717,boundary,administrative,12,0.35512905202828315,town,Abrego,"Abrego, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.7722832', '8.2870762', '-73.3552306', '-72.9566527']"
Región Centro Oriente,54,Norte de Santander,54405,Los Patios,299693716,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423482,7.8342202,-72.5059128,boundary,administrative,12,0.35666037053597643,town,Los Patios,"Los Patios, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['7.6423044', '7.8693740', '-72.5876034', '-72.4795627']"
Región Centro Oriente,54,Norte de Santander,54498,Ocaña,298435556,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380366978,8.1758238,-73.3670106,place,county,12,0.45000999999999997,county,Ocaña,"Ocaña, Occidente, Norte de Santander, RAP Gran Santander, Colombia","['7.4758238', '8.8758238', '-74.0670106', '-72.6670106']"
Región Centro Oriente,54,Norte de Santander,54109,Bucarasica,298043962,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380352465,8.0649425,-72.9391079,place,county,12,0.45000999999999997,county,Bucarasica,"Bucarasica, Norte, Norte de Santander, RAP Gran Santander, Colombia","['7.3649425', '8.7649425', '-73.6391079', '-72.2391079']"
Región Pacífico,76,Valle del Cauca,76890,Yotoco,298039465,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554296,3.89766105,-76.387873049896,boundary,administrative,12,0.35275828284593036,county,Yotoco,"Yotoco, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7291429', '4.0673467', '-76.4898790', '-76.2960792']"
Región Pacífico,76,Valle del Cauca,76520,Palmira,297528007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473610,3.5308373,-76.2988048,boundary,administrative,12,0.4358903311046236,city,Palmira,"Palmira, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.4516233', '3.7180679', '-76.4917422', '-75.9496665']"
Región Pacífico,76,Valle del Cauca,76616,Riofrío,298065881,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473600,4.1071481,-76.38394225662913,boundary,administrative,12,0.34987195748066746,county,Riofrío,"Riofrío, Centro, Valle del Cauca, RAP Pacífico, Colombia","['4.0095921', '4.2042799', '-76.4994888', '-76.2443447']"
Región Centro Oriente,54,Norte de Santander,54680,Santiago,299314712,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423455,7.8644479,-72.7165562,boundary,administrative,12,0.35194731852227223,town,Santiago,"Santiago, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.7957746', '7.9827460', '-72.7746106', '-72.6560971']"
